date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:23:16	402768/402768	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-62550%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3modal.min.js?ver=1.9.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3modal.minbb23.js	(from https://supesutoken.wpcomstaging.com/)
16:23:16	35960/35960	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-8c78%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/fortmatic.js?ver=2.0.6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/fortmatic1717.js	(from https://supesutoken.wpcomstaging.com/)
16:23:16	750047/750047	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-b71df%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3-provider.min.js?ver=1.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3-provider.min7d4c.js	(from https://supesutoken.wpcomstaging.com/)
16:23:17	4598/4598	---MCZ	200	added ('OK')	image/svg+xml	date:Tue,%2001%20Aug%202017%2004:43:51%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/mediaelement/mejs-controls.svg	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/mediaelement/mejs-controls.svg	(from https://c0.wp.com/c/5.9.3/wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css)
16:23:19	34729/34729	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-87a9%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/lib/farmfactory.js?ver=220416-174204	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/lib/farmfactory9919.js	(from https://supesutoken.wpcomstaging.com/)
16:23:20	24247/24247	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-5eb7%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/carousel/jetpack-carousel.min.js?ver=11.0-a.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/carousel/jetpack-carousel.min1016.js	(from https://supesutoken.wpcomstaging.com/)
16:23:23	1721059/1721059	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-1a42e3%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3.min.js?ver=1.5.1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/web3.mincc1a.js	(from https://supesutoken.wpcomstaging.com/)
16:23:25	8983/8983	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%2261b8efca-2317%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/intersection-observer.js?minify=false&ver=f5a9d453c5a79e347f9ee90353c1abdf	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/intersection-observerf574.js	(from https://supesutoken.wpcomstaging.com/)
16:23:26	2366/2366	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%226272ac3a-93e%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/lazy-images.js?minify=false&ver=25eafb3f2ad93939cdfaaa7782cb8b85	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/jetpack_vendor/automattic/jetpack-lazy-images/dist/lazy-imagesb89b.js	(from https://supesutoken.wpcomstaging.com/)
16:23:29	26386/26386	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-6712%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/js_composer_front.min.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/js_composer_front.min8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:23:31	15174/15174	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-3b46%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/parallax.min.js	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/parallax.min.js	(from https://supesutoken.wpcomstaging.com/)
16:23:33	31726/31726	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-7bee%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe.min.js?ver=4.1.1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe.min0235.js	(from https://supesutoken.wpcomstaging.com/)
16:23:34	1103/1103	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22625affec-44f%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/token-price.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/farmfactory/assets/js/token-price8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:23:34	1127/1127	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%2262291f72-467%22	https://supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/polyfills.js?ver=1.4-wpcom	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/polyfillsf957.js	(from https://supesutoken.wpcomstaging.com/)
16:23:34	1127/1127	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%2262291f72-467%22	https://supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/responsive-embeds.js?ver=1.4-wpcom	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/themes/twentytwentyone/assets/js/responsive-embedsf957.js	(from https://supesutoken.wpcomstaging.com/)
16:23:35	5629/5629	UR-MCZ	200	added ('OK')	application/javascript	date:Sat,%2013%20Jun%202020%2018:53:27%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/imagesloaded.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/imagesloaded.min.js	(from https://supesutoken.wpcomstaging.com/)
16:23:35	9876/9876	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-2694%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe-ui-default.min.js?ver=4.1.1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/photoswipe-ui-default.min0235.js	(from https://supesutoken.wpcomstaging.com/)
16:23:35	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%226234f77a-2876e%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.eot	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:23:35	35445/35445	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-8a75%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/isotope.pkgd.min.js?ver=3.0.6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/isotope.pkgd.min7c45.js	(from https://supesutoken.wpcomstaging.com/)
16:23:37	21692/21692	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-54bc%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/pt-scripts.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/pt-scripts8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:23:37	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%226234f77a-2876e%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfontd41d.eot	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:23:37	2704/2704	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%22624c7f81-a90%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/load-posts.js?ver=1.0.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/js/load-posts8a54.js	(from https://supesutoken.wpcomstaging.com/)
16:23:37	166/166	UR-M--	412	error ('Precondition%20Failed')	text/html	date:Thu,%2012%20May%202022%2021:23:37%20GMT	https://stats.wp.com/e-202219.js	/Users/oneilbenjamin/websites/wp%20test/stats.wp.com/e-202219.js	(from https://supesutoken.wpcomstaging.com/)
16:23:39	77160/77160	---M--	200	added ('OK')	application/font-woff2	etag:%226234f77a-12d68%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff2	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:23:39	853/-1	---M--	200	added ('OK')	application/rss+xml	etag:%22ad95215bca4449496e67c31aefbe270d%22	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-3/feed/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:23:39	5211/5211	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:39%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/7	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/7.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:23:39	2470/2470	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:39%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-3%2F	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embedaf8d.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:23:41	6088/6088	UR-MCZ	200	added ('OK')	application/javascript	etag:W/%2261af9250-17c8%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/likes/queuehandler.min.js?ver=11.0-a.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/_inc/build/likes/queuehandler.min1016.js	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:23:41	98024/98024	---M--	200	added ('OK')	application/font-woff	etag:%226234f77a-17ee8%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:23:41	2979/2979	UR-MCZ	200	added ('OK')	application/javascript	date:Mon,%2001%20Nov%202021%2021:47:13%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/comment-reply.min.js	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/comment-reply.min.js	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:23:41	2536/2536	UR-MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:23:41%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-3%2F&format=xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed0f30	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-3/)
16:23:43	165548/165548	---MCZ	200	added ('OK')	application/font-ttf	etag:W/%226234f77a-286ac%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.ttf?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.ttf	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:23:43	11929/-1	---M--	200	added ('OK')	application/rss+xml	etag:%2276448b1c1d2c8a21ce1832492ef0dc0c%22	https://supesutoken.wpcomstaging.com/category/uncategorized/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/category/uncategorized/feed/index.html	(from https://supesutoken.wpcomstaging.com/category/uncategorized/)
16:23:43	685/685	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:43%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/categories/1	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/categories/1.json	(from https://supesutoken.wpcomstaging.com/category/uncategorized/)
16:23:43	853/-1	---M--	200	added ('OK')	application/rss+xml	etag:%22fddc36d80b3732c9efe6b894142ad925%22	https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post-2/feed/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:23:46	5211/5211	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:45%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/8	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/8.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:23:47	2470/2470	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:45%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-2%2F	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed3f27.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:23:48	2537/2537	UR-MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:23:45%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post-2%2F&format=xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed397a	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post-2/)
16:23:48	849/-1	---M--	200	added ('OK')	application/rss+xml	etag:%223b6dd2da2190e12b4fd3c1fe7b58cdae%22	https://supesutoken.wpcomstaging.com/2021/05/26/example-post/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/2021/05/26/example-post/feed/index.html	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:23:49	5205/5205	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:48%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/9	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/posts/9.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:23:49	444379/444379	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226234f77a-6c7db%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.svg?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.svg	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:23:49	547/547	---M--	200	added ('OK')	image/png	etag:%22624c7f81-223%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/default-skin.png	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/default-skin.png	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/photoswipe.css)
16:23:50	2532/2532	UR-MCZ	200	added ('OK')	text/xml	date:Thu,%2012%20May%202022%2021:23:50%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post%2F&format=xml	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embedb18d	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:23:50	11924/-1	---M--	200	added ('OK')	application/rss+xml	etag:%2276448b1c1d2c8a21ce1832492ef0dc0c%22	https://supesutoken.wpcomstaging.com/author/dexbencrypto/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/author/dexbencrypto/feed/index.html	(from https://supesutoken.wpcomstaging.com/author/dexbencrypto/)
16:23:50	2466/2466	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:50%20GMT	https://supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fsupesutoken.wpcomstaging.com%2F2021%2F05%2F26%2Fexample-post%2F	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/oembed/1.0/embede6b7.json	(from https://supesutoken.wpcomstaging.com/2021/05/26/example-post/)
16:23:50	742/742	UR-MCZ	200	added ('OK')	application/json	date:Thu,%2012%20May%202022%2021:23:50%20GMT	https://supesutoken.wpcomstaging.com/wp-json/wp/v2/users/206912282	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-json/wp/v2/users/206912282.json	(from https://supesutoken.wpcomstaging.com/author/dexbencrypto/)
16:23:52	1554/1554	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22624c7f81-612%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/default-skin.svg	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/default-skin.svg	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/photoswipe.css)
16:23:52	2256/2256	UR-MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%22627d207e-8d0%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.eot	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.eot	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/css/livechat-icons.css?ver=4.5.5)
16:23:52	2092/2092	UR-MCZ	200	added ('OK')	application/font-ttf	etag:W/%22627d207e-82c%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.ttf	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/fonts/livechat-icons.ttf	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/css/livechat-icons.css?ver=4.5.5)
16:23:52	165742/165742	UR-MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%226234f77a-2876e%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.eot	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:23:53	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:23:53%20GMT	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/preloader.gif	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/preloader.gif	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/photoswipe.css)
16:24:01	165742/165742	UR-MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%226234f77a-2876e%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.eot?	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfontd41d.eot	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:24:01	165548/165548	UR-MCZ	200	added ('OK')	application/font-ttf	etag:W/%226234f77a-286ac%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.ttf?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.ttf	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:24:01	77160/77160	URF---	200	added ('OK%20(cached)')	application/woff2		https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff2	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:24:01	98024/98024	URF---	200	added ('OK%20(cached)')	application/woff		https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont.woff?v=4.7.0	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/fonts/fontawesome-webfont3e6e.woff	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/elementor/assets/lib/font-awesome/css/font-awesome.min.css?ver=4.7.0)
16:24:02	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:24:02%20GMT	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/mask-in-circle-right.svg	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/mask-in-circle-right.svg	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/pt-addons.css?ver=5.9.3)
16:24:02	101116/101116	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2012%20May%202022%2021:24:02%20GMT	https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/mask-in-circle-left.svg	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/imgs/mask-in-circle-left.svg	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/pt-plaxer-addons/assets/css/pt-addons.css?ver=5.9.3)
16:24:03	1009/1009	---M--	200	added ('OK')	image/png	etag:%2250dd662a-3f1%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/img/slideshow-controls.png	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/img/slideshow-controls.png	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack.css?ver=11.0-a.5)
16:24:04	1944/1944	---M--	200	added ('OK')	image/png	etag:%2250dd662a-798%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/img/slideshow-controls-2x.png	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/img/slideshow-controls-2x.png	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack.css?ver=11.0-a.5)
16:24:05	5704/5704	---M--	200	added ('OK')	image/png	etag:%22534ea9b0-1648%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/images/slide-nav.png	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/images/slide-nav.png	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack.css?ver=11.0-a.5)
16:24:06	2039/2039	---M--	200	added ('OK')	image/png	etag:%22534ea9b0-7f7%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/images/expand.png	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/modules/shortcodes/images/expand.png	(from https://supesutoken.wpcomstaging.com/wp-content/plugins/jetpack/css/jetpack.css?ver=11.0-a.5)
